ts_ms,scrape_ms,series,value
1789360010502,11,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",48.0
1789360010502,11,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789360010502,11,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",30.0
1789360010502,11,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.0015634771732332708
1789360010502,11,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789360010502,11,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",103.0
1789360010502,11,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789360010502,11,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",26.0
1789360010502,11,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789360010502,11,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789360010502,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1540864.0
1789360010502,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",1.2871936E7
1789360010502,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.654192E7
1789360010502,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",1.6777216E7
1789360010502,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",6.4796672E7
1789360010502,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.27838656E8
1789360010502,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",1403856.0
1789360010502,11,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",3.3855488E7
1789360012503,8,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.009007747172820832
1789360012503,8,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789360012503,8,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789360012503,8,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789360012503,8,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789360012503,8,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789360012503,8,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789360012503,8,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",0.0
1789360012503,8,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",25.0
1789360012503,8,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",48.0
1789360012503,8,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789360012503,8,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",30.0
1789360012503,8,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.004380475594493116
1789360012503,8,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789360012503,8,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",103.0
1789360012503,8,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789360012503,8,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",26.0
1789360012503,8,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789360012503,8,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789360012503,8,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1540864.0
1789360012503,8,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",1.2901376E7
1789360012503,8,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.654192E7
1789360012503,8,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",1.8874368E7
1789360012503,8,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",6.4796672E7
1789360012503,8,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.27842176E8
1789360012503,8,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",1403856.0
1789360012503,8,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",3.3862656E7
1789360013165,9,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.027635837446852933
1789360013165,9,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789360013165,9,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789360013165,9,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789360013165,9,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789360013165,9,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789360013165,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789360013165,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",1.0
1789360013165,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",27.0
1789360013165,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",46.0
1789360013165,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789360013165,9,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",31.0
1789360013165,9,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.00498442367601246
1789360013165,9,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789360013165,9,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",105.0
1789360013165,9,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789360013165,9,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",26.0
1789360013165,9,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",3.0
1789360013165,9,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789360013165,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1540864.0
1789360013165,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",1.2568832E7
1789360013165,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.654192E7
1789360013165,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",2.3068672E7
1789360013165,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",6.4796672E7
1789360013165,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.27842176E8
1789360013165,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",1403856.0
1789360013165,9,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",3.112192E7
1789360015166,8,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.01185509897648431
1789360015166,8,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789360015166,8,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",1.0
1789360015166,8,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789360015166,8,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",1.0
1789360015166,8,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789360015166,8,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789360015166,8,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",1.0
1789360015166,8,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",27.0
1789360015166,8,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",46.0
1789360015166,8,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789360015166,8,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",31.0
1789360015166,8,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.00125
1789360015166,8,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789360015166,8,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",105.0
1789360015166,8,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789360015166,8,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",26.0
1789360015166,8,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789360015166,8,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789360015166,8,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1540864.0
1789360015166,8,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",1.2568832E7
1789360015166,8,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.654192E7
1789360015166,8,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",2.7262976E7
1789360015166,8,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",6.4796672E7
1789360015166,8,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Metaspace"",}",1.27842176E8
1789360015166,8,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Survivor Space"",}",1403856.0
1789360015166,8,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'profiled nmethods'"",}",3.112192E7
1789360017166,10,"system_cpu_usage{application=""vehicle-telemetry-backend"",}",0.04420009108664178
1789360017166,10,"tomcat_threads_busy_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789360017166,10,"tomcat_connections_keepalive_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789360017166,10,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""POST"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",0.0
1789360017166,10,"http_server_requests_active_seconds_active_count{application=""vehicle-telemetry-backend"",exception=""none"",method=""GET"",outcome=""SUCCESS"",status=""200"",uri=""UNKNOWN"",}",2.0
1789360017166,10,"tomcat_connections_config_max_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",8192.0
1789360017166,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""new"",}",0.0
1789360017166,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""blocked"",}",0.0
1789360017166,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""waiting"",}",19.0
1789360017166,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""timed-waiting"",}",54.0
1789360017166,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""terminated"",}",0.0
1789360017166,10,"jvm_threads_states_threads{application=""vehicle-telemetry-backend"",state=""runnable"",}",30.0
1789360017166,10,"process_cpu_usage{application=""vehicle-telemetry-backend"",}",0.00218408736349454
1789360017166,10,"tomcat_threads_config_max_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",200.0
1789360017166,10,"jvm_threads_live_threads{application=""vehicle-telemetry-backend"",}",103.0
1789360017166,10,"hikaricp_connections_active{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",1.0
1789360017166,10,"tomcat_threads_current_threads{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",26.0
1789360017166,10,"tomcat_connections_current_connections{application=""vehicle-telemetry-backend"",name=""http-nio-8080"",}",2.0
1789360017166,10,"hikaricp_connections_pending{application=""vehicle-telemetry-backend"",pool=""HikariPool-1"",}",0.0
1789360017166,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-nmethods'"",}",1540864.0
1789360017166,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""CodeHeap 'non-profiled nmethods'"",}",1.257728E7
1789360017166,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""nonheap"",id=""Compressed Class Space"",}",1.654192E7
1789360017166,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Eden Space"",}",3.145728E7
1789360017166,10,"jvm_memory_used_bytes{application=""vehicle-telemetry-backend"",area=""heap"",id=""G1 Old Gen"",}",6.4796672E7
